"","meancov","meancov2","invmeanarea","cat","insplancodenot1","census_region.ch","commoditycode.ch","fullfips.ch","stfips.ch","acres.total","lostacres","ratio.county.hat"
"2565",1,1,0,0,0,"South","81","28033","28",177404,114.81,0.00552536628650116
"2566",1,1,0,0,0,"South","11","28043","28",764,0,0.00136333161622148
"2567",1,1,0,0,0,"South","21","28043","28",32914,0,0.000665094912372119
"2568",1,1,0,0,0,"South","41","28043","28",18418,0,0.00320296277495226
"2569",1,1,0,0,0,"South","81","28043","28",20863,332.004,0.0105349953196625
"2570",1,1,0,0,0,"South","11","28049","28",5002,0,0.00253991565218508
"2571",1,1,0,0,0,"South","21","28049","28",21246,32.96,0.00128773596098161
"2572",1,1,0,0,0,"South","41","28049","28",32122,22.834,0.00568380144204542
"2573",1,1,0,0,0,"South","81","28049","28",57363,1568.3,0.0173572638362241
"2574",1,1,0,0,0,"South","11","28051","28",4742,0,0.00214291458265982
"2575",1,1,0,0,0,"South","21","28051","28",151402,0,0.00107487894250053
"2576",1,1,0,0,0,"South","41","28051","28",143200,61.5,0.00486071802404486
"2577",1,1,0,0,0,"South","81","28051","28",120111,561.34,0.0151530937812697
"2578",1,1,0,0,0,"South","11","28053","28",24621,0,0.000162517699897104
"2579",1,1,0,0,0,"South","21","28053","28",121326,0,7.03635605277083e-05
"2580",1,1,0,0,0,"South","41","28053","28",209520,69.57,0.000444083462164117
"2581",1,1,0,0,0,"South","81","28053","28",439984,463.57,0.00184079276203983
"2582",1,1,0,0,0,"South","11","28055","28",8139,120,0.00271904606116826
"2583",1,1,0,0,0,"South","21","28055","28",45354,137.36,0.00138454945248431
"2584",1,1,0,0,0,"South","41","28055","28",92245,137.1,0.00605141567772458
"2585",1,1,0,0,0,"South","81","28055","28",293074,3158.38,0.0183262496934246
"2586",1,1,0,0,0,"South","11","28057","28",4521,0,3.59921540224298e-05
"2587",1,1,0,0,0,"South","21","28057","28",8721,0,1.44456961867456e-05
"2588",1,1,0,0,0,"South","41","28057","28",7973,0,0.00010827075739283
"2589",1,1,0,0,0,"South","81","28057","28",53971,44,0.00052018558356458
"2590",1,1,0,0,0,"South","11","28071","28",484,0,0.00450554710055488
"2591",1,1,0,0,0,"South","21","28071","28",19436,0,0.00237115306785604
"2592",1,1,0,0,0,"South","41","28071","28",4407,6.592,0.00961875472289533
"2593",1,1,0,0,0,"South","81","28071","28",36708,1221.768,0.0273420120336478
"2594",1,1,0,0,0,"South","11","28081","28",6597,0,2.40194805550309e-05
"2595",1,1,0,0,0,"South","21","28081","28",26092,0,9.45565421499003e-06
"2596",1,1,0,0,0,"South","41","28081","28",20507,0,7.4050636305825e-05
"2597",1,1,0,0,0,"South","81","28081","28",200065,100.185,0.000369462393873864
"2598",1,1,0,0,0,"South","11","28083","28",16740,0,0.00063829756558444
"2599",1,1,0,0,0,"South","21","28083","28",149754,0,0.000297818959262644
"2600",1,1,0,0,0,"South","41","28083","28",329116,1144.06,0.00158654011604905
"2601",1,1,0,0,0,"South","81","28083","28",559122,1781.798,0.00568794073758182
"2602",1,1,0,0,0,"South","11","28087","28",7376,0,0.000592586437807149
"2603",1,1,0,0,0,"South","21","28087","28",57293,140.72,0.000275322335482357
"2604",1,1,0,0,0,"South","41","28087","28",45601,24.2,0.00148083748526638
"2605",1,1,0,0,0,"South","81","28087","28",56798,622.1686,0.00535271269914035
"2606",1,1,0,0,0,"South","11","28089","28",3789,0,0.00877069954229126
"2607",1,1,0,0,0,"South","21","28089","28",36981,39.7,0.00483289168195373
"2608",1,1,0,0,0,"South","41","28089","28",51996,231.05,0.0176708171540217
"2609",1,1,0,0,0,"South","81","28089","28",50896,1817.85,0.0460035217969801
"2610",1,1,0,0,0,"South","11","28093","28",14866,0,0.000547207811450389
"2611",1,1,0,0,0,"South","21","28093","28",14808,0,0.000253093071243769
"2612",1,1,0,0,0,"South","41","28093","28",16669,40.9,0.00137527922100581
"2613",1,1,0,0,0,"South","81","28093","28",101451,1206.515,0.00501484993866469
"2614",1,1,0,0,0,"South","11","28095","28",19151,0,0.000313815764626037
"2615",1,1,0,0,0,"South","21","28095","28",40064,0,0.00014073284440234
"2616",1,1,0,0,0,"South","41","28095","28",67976,118.3,0.000820140842075217
"2617",1,1,0,0,0,"South","81","28095","28",204139,765.8635,0.00317509170429127
"2618",1,1,0,0,0,"South","21","28097","28",39693,0,0.000423860576413458
"2619",1,1,0,0,0,"South","41","28097","28",26367,13.77,0.00216145332100645
"2620",1,1,0,0,0,"South","81","28097","28",14885,188.62,0.00746513020305335
"2621",1,1,0,0,0,"South","11","28103","28",4131,0,1.19797233374976e-05
"2622",1,1,0,0,0,"South","21","28103","28",109245,0,4.56556276350624e-06
"2623",1,1,0,0,0,"South","41","28103","28",135157,0,3.84842994993615e-05
"2624",1,1,0,0,0,"South","81","28103","28",66233,25.94,0.000204559806929059
"2625",1,1,0,0,0,"South","11","28107","28",38740,0,0.000171035225003982
"2626",1,1,0,0,0,"South","21","28107","28",126649,162.9,7.4250085962468e-05
"2627",1,1,0,0,0,"South","41","28107","28",89606,9.425,0.000465772736707737
"2628",1,1,0,0,0,"South","81","28107","28",151347,346.425,0.00192066097731345
"2629",1,1,0,0,0,"South","11","28115","28",471,0,0.000132119953746659
"2630",1,1,0,0,0,"South","21","28115","28",13154,0,5.6588878937919e-05
"2631",1,1,0,0,0,"South","41","28115","28",11196,21.7,0.000365990241557109
"2632",1,1,0,0,0,"South","81","28115","28",108410,81.692,0.00154924672232377
"2633",1,1,0,0,0,"South","11","28117","28",6356,0,0.00117624330652336
"2634",1,1,0,0,0,"South","21","28117","28",9993,0,0.000568761336936815
"2635",1,1,0,0,0,"South","41","28117","28",5972,31.22,0.00279456262294771
"2636",1,1,0,0,0,"South","81","28117","28",103018,631.592,0.0093503950289291
"2637",1,1,0,0,0,"South","11","28119","28",32501,0,3.31651251024895e-05
"2638",1,1,0,0,0,"South","21","28119","28",145440,0,1.325864863288e-05
"2639",1,1,0,0,0,"South","41","28119","28",117219,69.6775,0.00010026707691288
"2640",1,1,0,0,0,"South","81","28119","28",428611,274.23,0.000485452614105299
"2641",1,1,0,0,0,"South","11","28121","28",1233,0,0.000131858774295126
"2642",1,1,0,0,0,"South","21","28121","28",8812,0,5.64712259257279e-05
"2643",1,1,0,0,0,"South","41","28121","28",11012,0,0.000365314177542916
"2644",1,1,0,0,0,"South","81","28121","28",35265,122.65,0.00154669317291882
"2645",1,1,0,0,0,"South","11","28125","28",11333,0,0.00011315142603594
"2646",1,1,0,0,0,"South","21","28125","28",54316,0,4.8078703970253e-05
"2647",1,1,0,0,0,"South","41","28125","28",174557,0,0.000316635547311848
"2648",1,1,0,0,0,"South","81","28125","28",419512,1035.945,0.00136132652897008
"2649",1,1,0,0,0,"South","11","28133","28",68058,132.1,0.000128428790023786
"2650",1,1,0,0,0,"South","21","28133","28",70086,0,5.49273161178297e-05
"2651",1,1,0,0,0,"South","41","28133","28",322528,90.94,0.000356426933734888
"2652",1,1,0,0,0,"South","81","28133","28",1124235,109.02,0.00151307422499069
"2653",1,1,0,0,0,"South","11","28135","28",26669,0,0.000214745234666826
"2654",1,1,0,0,0,"South","21","28135","28",143821,0,9.43549755995207e-05
"2655",1,1,0,0,0,"South","41","28135","28",231882,136.2,0.000575950544808327
"2656",1,1,0,0,0,"South","81","28135","28",523807,1055.345,0.00232004845869128
"2657",1,1,0,0,0,"South","11","28137","28",10092,0,0.000426641755214857
"2658",1,1,0,0,0,"South","21","28137","28",21515,0,0.000194594172186193
"2659",1,1,0,0,0,"South","41","28137","28",31974,0,0.00109137790609928
"2660",1,1,0,0,0,"South","81","28137","28",70410,94.375,0.00408876005822699
"2661",1,1,0,0,0,"South","11","28139","28",991,0,0.000313138603296571
"2662",1,1,0,0,0,"South","21","28139","28",10647,0,0.000140412626344382
"2663",1,1,0,0,0,"South","41","28139","28",7992,0,0.000818493213343405
"2664",1,1,0,0,0,"South","81","28139","28",54013,267.7,0.00316943762868718
"2665",1,1,0,0,0,"South","11","28143","28",66960,228.095,0.000685351114016838
"2666",1,1,0,0,0,"South","21","28143","28",156710,0,0.000321078921387426
"2667",1,1,0,0,0,"South","41","28143","28",149718,853.6,0.00169473514635743
"2668",1,1,0,0,0,"South","81","28143","28",491509,274.78,0.00602808798557082
"2669",1,1,0,0,0,"South","11","28145","28",502,0,0.000153314583883345
"2670",1,1,0,0,0,"South","21","28145","28",9109,0,6.61768663026108e-05
"2671",1,1,0,0,0,"South","41","28145","28",9928,11.76,0.000420557975195506
"2672",1,1,0,0,0,"South","81","28145","28",108961,87.9,0.0017536444717145
"2673",1,1,0,0,0,"South","11","28149","28",6932,378.8,0.0213345570856769
"2674",1,1,0,0,0,"South","21","28149","28",24033,388.358,0.0125669823686619
"2675",1,1,0,0,0,"South","41","28149","28",43659,406.15,0.0395273180105294
"2676",1,1,0,0,0,"South","81","28149","28",90880,2414.61,0.0906635750304088
"2677",1,1,0,0,0,"South","11","28151","28",56022,0,7.4129155937246e-05
"2678",1,1,0,0,0,"South","21","28151","28",57940,0,3.08292803728276e-05
"2679",1,1,0,0,0,"South","41","28151","28",334777,170.2,0.00021315888359792
"2680",1,1,0,0,0,"South","81","28151","28",1057844,1280.66,0.000955539174367249
"2681",1,1,0,0,0,"South","21","28155","28",35052,0,0.00262466917180716
"2682",1,1,0,0,0,"South","41","28155","28",18617,0,0.0104945266382685
"2683",1,1,0,0,0,"South","81","28155","28",10060,126.05,0.0294684736167928
"2684",1,1,0,0,0,"South","11","28161","28",2398,0,0.000316351578848215
"2685",1,1,0,0,0,"South","21","28161","28",23270,0,0.000141932341918565
"2686",1,1,0,0,0,"South","41","28161","28",5630,0,0.000826308512804116
"2687",1,1,0,0,0,"South","81","28161","28",22717,184.053,0.00319624461658346
"2688",1,1,0,0,0,"South","11","28163","28",30707,0,0.00383893723372168
"2689",1,1,0,0,0,"South","21","28163","28",151794,865.73,0.00199899941530282
"2690",1,1,0,0,0,"South","41","28163","28",279207,1486.62,0.00830610576639805
"2691",1,1,0,0,0,"South","81","28163","28",272929,6027.875,0.0240965369326513
"2692",1,1,0,0,0,"Midwest","11","29001","29",3925,0,1.65287325325054e-05
"2693",1,1,0,0,0,"Midwest","41","29001","29",96189,0,2.9007865882381e-05
"2694",1,1,0,0,0,"Midwest","81","29001","29",209603,35.5,6.0627788150083e-05
"2695",1,1,0,0,0,"Midwest","11","29003","29",3633,0,3.65803677985288e-07
"2696",1,1,0,0,0,"Midwest","41","29003","29",282610,0,7.09891507452396e-07
"2697",1,1,0,0,0,"Midwest","81","29003","29",304898,3.11556,1.70004100651017e-06
"2698",1,1,0,0,0,"Midwest","11","29005","29",1478,0,4.92616559191057e-06
"2699",1,1,0,0,0,"Midwest","41","29005","29",693081,13.64,8.94103666093269e-06
"2700",1,1,0,0,0,"Midwest","81","29005","29",590794,66.7,1.95570935617799e-05
"2701",1,1,0,0,0,"Midwest","11","29007","29",63478,0,8.60462034284812e-05
"2702",1,1,0,0,0,"Midwest","41","29007","29",503855,2.64132,0.000143789948937706
"2703",1,1,0,0,0,"Midwest","81","29007","29",701383,68.4,0.00028125777623272
"2704",1,1,0,0,0,"Midwest","11","29009","29",15148,0,0.000117746897356877
"2705",1,1,0,0,0,"Midwest","41","29009","29",34767,50,0.000194846090559097
"2706",1,1,0,0,0,"Midwest","81","29009","29",35640,0,0.000376111072979643
"2707",1,1,0,0,0,"Midwest","11","29011","29",193863,0,4.3536500368017e-05
"2708",1,1,0,0,0,"Midwest","41","29011","29",309511,140.7575,7.42763575950788e-05
"2709",1,1,0,0,0,"Midwest","81","29011","29",426230,145.03245,0.000149415870036959
"2710",1,1,0,0,0,"Midwest","11","29013","29",110587,1037.1614,0.00275819280221991
"2711",1,1,0,0,0,"Midwest","41","29013","29",368628,10.395,0.00408876650810844
"2712",1,1,0,0,0,"Midwest","81","29013","29",593847,321.71,0.00680330221238123
"2713",1,1,0,0,0,"Midwest","11","29015","29",12346,0,1.68240850806103e-09
"2714",1,1,0,0,0,"Midwest","41","29015","29",66427,0,3.68741265456206e-09
"2715",1,1,0,0,0,"Midwest","81","29015","29",90515,0,1.04131999504569e-08
"2716",1,1,0,0,0,"Midwest","11","29017","29",16246,0,0.00103969120486078
"2717",1,1,0,0,0,"Midwest","41","29017","29",40451,37.2835,0.00159876569540649
"2718",1,1,0,0,0,"Midwest","81","29017","29",118193,1325.94825,0.0027949482893578
"2719",1,1,0,0,0,"Midwest","11","29019","29",23849,0,0.000156466375290688
"2720",1,1,0,0,0,"Midwest","41","29019","29",102615,60.917,0.000256591382908926
"2721",1,1,0,0,0,"Midwest","81","29019","29",187228,240.62894,0.000489290210236154
"2722",1,1,0,0,0,"Midwest","11","29021","29",2997,0,2.7136095542234e-09
"2723",1,1,0,0,0,"Midwest","41","29021","29",229544,0,5.88788739827127e-09
"2724",1,1,0,0,0,"Midwest","81","29021","29",258530,0,1.64016993326788e-08
"2725",1,1,0,0,0,"Midwest","11","29023","29",19960,47.45658,0.000772111308806902
"2726",1,1,0,0,0,"Midwest","21","29023","29",2450,0,6.60592339061784e-07
"2727",1,1,0,0,0,"Midwest","41","29023","29",85404,0,0.00120001165020231
"2728",1,1,0,0,0,"Midwest","81","29023","29",317343,644.1695,0.00212822133329789
"2729",1,1,0,0,0,"Midwest","11","29025","29",11081,0,5.64892606886376e-07
"2730",1,1,0,0,0,"Midwest","41","29025","29",121015,1.34205,1.08453676291154e-06
"2731",1,1,0,0,0,"Midwest","81","29025","29",242051,0,2.5597264800566e-06
"2732",1,1,0,0,0,"Midwest","11","29027","29",35678,0,0.000609536967222297
"2733",1,1,0,0,0,"Midwest","41","29027","29",156845,485.452,0.000955240097244481
"2734",1,1,0,0,0,"Midwest","81","29027","29",261758,999.837619,0.00171322071535956
"2735",1,1,0,0,0,"Midwest","11","29031","29",43558,6.2698,8.72211918857328e-05
"2736",1,1,0,0,0,"Midwest","41","29031","29",140107,79.6,0.000145692218987608
"2737",1,1,0,0,0,"Midwest","81","29031","29",288352,178.1397,0.000284816842016686
"2738",1,1,0,0,0,"Midwest","11","29033","29",14573,0,2.70516731734517e-06
"2739",1,1,0,0,0,"Midwest","41","29033","29",456948,12.015,4.98921043218391e-06
"2740",1,1,0,0,0,"Midwest","81","29033","29",593841,7.545,1.11523804944558e-05
"2741",1,1,0,0,0,"Midwest","11","29037","29",15427,0,2.64898680326329e-09
"2742",1,1,0,0,0,"Midwest","41","29037","29",174474,0,5.75061049172159e-09
"2743",1,1,0,0,0,"Midwest","81","29037","29",312061,0,1.60303931051804e-08
"2744",1,1,0,0,0,"Midwest","11","29039","29",10217,0,3.32149560083753e-09
"2745",1,1,0,0,0,"Midwest","41","29039","29",19976,0,7.17593294959005e-09
"2746",1,1,0,0,0,"Midwest","81","29039","29",36253,0,1.98736256102542e-08
"2747",1,1,0,0,0,"Midwest","11","29041","29",21982,0,3.26832436649135e-07
"2748",1,1,0,0,0,"Midwest","41","29041","29",391215,1.86,6.36014716254494e-07
"2749",1,1,0,0,0,"Midwest","81","29041","29",586902,0,1.52882279774019e-06
"2750",1,1,0,0,0,"Midwest","11","29043","29",1846,0,3.6329556529707e-09
"2751",1,1,0,0,0,"Midwest","41","29043","29",1687,0,7.8338197005922e-09
"2752",1,1,0,0,0,"Midwest","11","29045","29",6660,0,0.000280186008546798
"2753",1,1,0,0,0,"Midwest","41","29045","29",316075,40.4119,0.000450844342840872
"2754",1,1,0,0,0,"Midwest","81","29045","29",331600,335.78,0.000837945064131212
"2755",1,1,0,0,0,"Midwest","11","29047","29",3798,0,6.61817090712032e-09
"2756",1,1,0,0,0,"Midwest","41","29047","29",75177,0,1.40876449310117e-08
"2757",1,1,0,0,0,"Midwest","81","29047","29",114072,0,3.82388413785558e-08
"2758",1,1,0,0,0,"Midwest","11","29049","29",2149,0,2.56018514609376e-09
"2759",1,1,0,0,0,"Midwest","41","29049","29",220779,0,5.56185149329699e-09
"2760",1,1,0,0,0,"Midwest","81","29049","29",261408,0,1.55194001046035e-08
"2761",1,1,0,0,0,"Midwest","11","29051","29",1414,0,0.000173317312581984
"2762",1,1,0,0,0,"Midwest","41","29051","29",18003,0,0.000283293523369926
"2763",1,1,0,0,0,"Midwest","81","29051","29",45667,29,0.000537815658059276
"2764",1,1,0,0,0,"Midwest","11","29053","29",53208,207.3,0.000369269146354708
"2765",1,1,0,0,0,"Midwest","41","29053","29",262265,1.55,0.000588728771610278
"2766",1,1,0,0,0,"Midwest","81","29053","29",313901,1.782,0.00108066234871071
"2767",1,1,0,0,0,"Midwest","11","29057","29",58189,0,4.30181307049426e-06
"2768",1,1,0,0,0,"Midwest","41","29057","29",73121,3.1,7.83643761433145e-06
"2769",1,1,0,0,0,"Midwest","81","29057","29",110198,0,1.72260158371946e-05
"2770",1,1,0,0,0,"Midwest","41","29059","29",3398,0,2.92188249592677e-09
"2771",1,1,0,0,0,"Midwest","81","29059","29",1913,0,8.30707924740285e-09
"2772",1,1,0,0,0,"Midwest","11","29061","29",4852,0,3.68662251057297e-06
"2773",1,1,0,0,0,"Midwest","41","29061","29",219783,0,6.74362976786176e-06
"2774",1,1,0,0,0,"Midwest","81","29061","29",366595,24.2,1.49071091107343e-05
"2775",1,1,0,0,0,"Midwest","11","29063","29",5697,0,2.29316152729749e-09
"2776",1,1,0,0,0,"Midwest","41","29063","29",197110,0,4.99338051315929e-09
"2777",1,1,0,0,0,"Midwest","81","29063","29",265315,0,1.3977246197016e-08
"2778",1,1,0,0,0,"Midwest","11","29069","29",90008,0,6.17456942169110e-09
"2779",1,1,0,0,0,"Midwest","21","29069","29",410786,0,8.84850374920601e-14
"2780",1,1,0,0,0,"Midwest","41","29069","29",121980,0,1.31631856335225e-08
"2781",1,1,0,0,0,"Midwest","81","29069","29",459076,0,3.58025034899435e-08
"2782",1,1,0,0,0,"Midwest","11","29071","29",8391,0,4.02752979013831e-05
"2783",1,1,0,0,0,"Midwest","41","29071","29",74596,0,6.88722943823535e-05
"2784",1,1,0,0,0,"Midwest","81","29071","29",110259,68.24,0.000138980827804605
"2785",1,1,0,0,0,"Midwest","11","29073","29",3315,0,0.00217543318098497
"2786",1,1,0,0,0,"Midwest","41","29073","29",29243,147.43,0.00325460557320795
"2787",1,1,0,0,0,"Midwest","81","29073","29",47889,203,0.00548274205801984
"2788",1,1,0,0,0,"Midwest","11","29075","29",8987,0,3.96021187487727e-05
"2789",1,1,0,0,0,"Midwest","41","29075","29",195960,72,6.77551113082048e-05
"2790",1,1,0,0,0,"Midwest","81","29075","29",298893,88.215825,0.000136819198832655
"2791",1,1,0,0,0,"Midwest","11","29077","29",2820,0,0.00136576821393609
"2792",1,1,0,0,0,"Midwest","41","29077","29",10812,0,0.00207935391202956
"2793",1,1,0,0,0,"Midwest","81","29077","29",19653,244.5,0.00358654522407629
"2794",1,1,0,0,0,"Midwest","11","29079","29",5263,0,1.67546684520023e-09
"2795",1,1,0,0,0,"Midwest","41","29079","29",182943,0,3.67251652212467e-09
"2796",1,1,0,0,0,"Midwest","81","29079","29",320682,0,1.0372351500124e-08
"2797",1,1,0,0,0,"Midwest","11","29081","29",3453,0,7.0045137240987e-05
"2798",1,1,0,0,0,"Midwest","41","29081","29",279199,254.3,0.000117794960192486
"2799",1,1,0,0,0,"Midwest","81","29081","29",354870,50.13,0.000232393191495532
"2800",1,1,0,0,0,"Midwest","11","29083","29",51671,9.522,0.00026999739904506
"2801",1,1,0,0,0,"Midwest","41","29083","29",111833,71.25,0.000434983030705141
"2802",1,1,0,0,0,"Midwest","81","29083","29",307335,45.6367,0.000809805504866993
"2803",1,1,0,0,0,"Midwest","11","29085","29",2437,0,2.98815363890039e-05
"2804",1,1,0,0,0,"Midwest","41","29085","29",12129,0,5.1551335592709e-05
"2805",1,1,0,0,0,"Midwest","81","29085","29",13455,6.048,0.000105276673862023
"2806",1,1,0,0,0,"Midwest","11","29087","29",1561,0,2.38328437808737e-05
"2807",1,1,0,0,0,"Midwest","41","29087","29",503653,18.92372,4.138843546188e-05
"2808",1,1,0,0,0,"Midwest","81","29087","29",423585,1.41404,8.52802101845113e-05
"2809",1,1,0,0,0,"Midwest","11","29089","29",11396,0,0.000105723523984244
"2810",1,1,0,0,0,"Midwest","41","29089","29",154306,31.57,0.000175542858330032
"2811",1,1,0,0,0,"Midwest","81","29089","29",176579,73.83256,0.000340403306876258
"2812",1,1,0,0,0,"Midwest","11","29095","29",2616,0,9.10784018838963e-05
"2813",1,1,0,0,0,"Midwest","41","29095","29",97770,0,0.000151931088042384
"2814",1,1,0,0,0,"Midwest","81","29095","29",140176,182.4,0.000296474705540688
"2815",1,1,0,0,0,"Midwest","11","29097","29",138416,0,1.54061519464903e-06
"2816",1,1,0,0,0,"Midwest","41","29097","29",162028,0,2.88349434993694e-06
"2817",1,1,0,0,0,"Midwest","81","29097","29",251700,7.014,6.57509124795175e-06
"2818",1,1,0,0,0,"Midwest","11","29099","29",294,0,0.000209317803578875
"2819",1,1,0,0,0,"Midwest","41","29099","29",4889,0,0.00034005297618695
"2820",1,1,0,0,0,"Midwest","81","29099","29",10163,12.525,0.000640260215853391
"2821",1,1,0,0,0,"Midwest","11","29101","29",21599,0,3.65322081417401e-05
"2822",1,1,0,0,0,"Midwest","41","29101","29",205128,0,6.26527149697446e-05
"2823",1,1,0,0,0,"Midwest","81","29101","29",342388,144.502,0.000126926386623919
"2824",1,1,0,0,0,"Midwest","11","29103","29",7571,0,7.00395595652641e-06
"2825",1,1,0,0,0,"Midwest","41","29103","29",288807,0,1.25908725803283e-05
"2826",1,1,0,0,0,"Midwest","81","29103","29",392160,58.08,2.71852544042652e-05
"2827",1,1,0,0,0,"Midwest","11","29105","29",483,0,0.00135840865696394
"2828",1,1,0,0,0,"Midwest","41","29105","29",12877,0,0.00206856158739178
"2829",1,1,0,0,0,"Midwest","81","29105","29",6637,70.08,0.00356889019677237
"2830",1,1,0,0,0,"Midwest","11","29107","29",15078,0,3.20054889222357e-09
"2831",1,1,0,0,0,"Midwest","41","29107","29",470405,0,6.92010328278231e-09
"2832",1,1,0,0,0,"Midwest","81","29107","29",508190,0,1.91856572230474e-08
"2833",1,1,0,0,0,"Midwest","11","29109","29",25158,0,9.3702409410143e-05
"2834",1,1,0,0,0,"Midwest","41","29109","29",66131,0,0.00015617033321506
"2835",1,1,0,0,0,"Midwest","81","29109","29",63541,91.08112,0.000304383508569217
"2836",1,1,0,0,0,"Midwest","11","29111","29",8337,0,2.5692870845498e-07
"2837",1,1,0,0,0,"Midwest","41","29111","29",359167,0,5.0291990047152e-07
"2838",1,1,0,0,0,"Midwest","81","29111","29",364463,1.6,1.21852502546722e-06
"2839",1,1,0,0,0,"Midwest","11","29113","29",24441,0,2.29293287759175e-05
"2840",1,1,0,0,0,"Midwest","41","29113","29",179455,8.94266,3.98640248743387e-05
"2841",1,1,0,0,0,"Midwest","81","29113","29",291834,87.014,8.22637938339229e-05
"2842",1,1,0,0,0,"Midwest","11","29115","29",22887,0,5.55125914001136e-05
"2843",1,1,0,0,0,"Midwest","41","29115","29",181222,153.8,9.40187938451407e-05
"2844",1,1,0,0,0,"Midwest","81","29115","29",354324,0,0.000187270169876409
"2845",1,1,0,0,0,"Midwest","11","29117","29",14194,0,2.93687935460281e-09
"2846",1,1,0,0,0,"Midwest","41","29117","29",196495,0,6.36163770104239e-09
"2847",1,1,0,0,0,"Midwest","81","29117","29",467420,0,1.76811281484696e-08
"2848",1,1,0,0,0,"Midwest","11","29119","29",2002,0,2.76834280752423e-09
"2849",1,1,0,0,0,"Midwest","41","29119","29",2396,0,6.00410048990088e-09
"2850",1,1,0,0,0,"Midwest","81","29119","29",2500,0,1.67158277578574e-08
"2851",1,1,0,0,0,"Midwest","11","29121","29",13184,0,4.82412494338031e-06
"2852",1,1,0,0,0,"Midwest","41","29121","29",195858,0,8.76079069650363e-06
"2853",1,1,0,0,0,"Midwest","81","29121","29",414900,44.754,1.91775244704499e-05
"2854",1,1,0,0,0,"Midwest","11","29125","29",1434,0,0.00284545840160987
"2855",1,1,0,0,0,"Midwest","41","29125","29",7600,0,0.00421299646996872
"2856",1,1,0,0,0,"Midwest","81","29125","29",10825,118.98875,0.00699851294759879
"2857",1,1,0,0,0,"Midwest","11","29127","29",15877,0,1.98707966748765e-06
"2858",1,1,0,0,0,"Midwest","41","29127","29",294944,9.1,3.69462378645057e-06
"2859",1,1,0,0,0,"Midwest","81","29127","29",275391,0,8.34963369218217e-06
"2860",1,1,0,0,0,"Midwest","11","29129","29",749,0,7.59344769200338e-05
"2861",1,1,0,0,0,"Midwest","41","29129","29",98184,55.53,0.000127383012377235
"2862",1,1,0,0,0,"Midwest","81","29129","29",165642,143.586,0.000250468480186
"2863",1,1,0,0,0,"Midwest","11","29131","29",136,0,1.30473988045628e-09
"2864",1,1,0,0,0,"Midwest","41","29131","29",6967,0,2.87488847272202e-09
"2865",1,1,0,0,0,"Midwest","81","29131","29",20706,0,8.17729440233203e-09
"2866",1,1,0,0,0,"Midwest","11","29133","29",192162,0,3.87902001121693e-09
"2867",1,1,0,0,0,"Midwest","21","29133","29",88,0,4.88662228385786e-14
"2868",1,1,0,0,0,"Midwest","41","29133","29",257357,0,8.35269259275748e-09
"2869",1,1,0,0,0,"Midwest","81","29133","29",764855,0,2.30289214360932e-08
"2870",1,1,0,0,0,"Midwest","11","29135","29",15931,0,2.04289330897734e-06
"2871",1,1,0,0,0,"Midwest","41","29135","29",65346,0,3.79565322787132e-06
"2872",1,1,0,0,0,"Midwest","81","29135","29",104847,2.8,8.56955962103724e-06
"2873",1,1,0,0,0,"Midwest","11","29137","29",25809,0,7.18480592325367e-06
"2874",1,1,0,0,0,"Midwest","41","29137","29",314225,10.805,1.2906937917576e-05
"2875",1,1,0,0,0,"Midwest","81","29137","29",428571,52.3,2.78412708303662e-05
"2876",1,1,0,0,0,"Midwest","11","29139","29",52509,0,1.60113961547498e-05
"2877",1,1,0,0,0,"Midwest","41","29139","29",230166,17.596,2.81254279042128e-05
"2878",1,1,0,0,0,"Midwest","81","29139","29",301967,54.34372,5.88555946970988e-05
"2879",1,1,0,0,0,"Midwest","11","29141","29",6716,0,9.13241054184535e-05
"2880",1,1,0,0,0,"Midwest","41","29141","29",34188,6,0.000152328205541384
"2881",1,1,0,0,0,"Midwest","81","29141","29",51443,60.076,0.000297216000554495
"2882",1,1,0,0,0,"Midwest","11","29143","29",67150,0,7.44442818490852e-09
"2883",1,1,0,0,0,"Midwest","21","29143","29",376985,0,1.12412893359155e-13
"2884",1,1,0,0,0,"Midwest","41","29143","29",255954,0,1.58059326816164e-08
"2885",1,1,0,0,0,"Midwest","81","29143","29",835625,0,4.27543372549797e-08
"2886",1,1,0,0,0,"Midwest","11","29145","29",32730,0,2.03639840343683e-09
"2887",1,1,0,0,0,"Midwest","41","29145","29",38961,0,4.44539741383891e-09
"2888",1,1,0,0,0,"Midwest","81","29145","29",47392,0,1.24856665605372e-08
"2889",1,1,0,0,0,"Midwest","11","29147","29",8406,0,4.3824901223897e-06
"2890",1,1,0,0,0,"Midwest","41","29147","29",632919,24.85,7.97941149109995e-06
"2891",1,1,0,0,0,"Midwest","81","29147","29",667349,35.955,1.75284292162784e-05
"2892",1,1,0,0,0,"Midwest","11","29151","29",843,0,0.000706789320768335
"2893",1,1,0,0,0,"Midwest","41","29151","29",41629,4.368,0.00110192228276758
"2894",1,1,0,0,0,"Midwest","81","29151","29",47929,194.45,0.00196251071669708
"2895",1,1,0,0,0,"Midwest","11","29155","29",120906,17.90895,4.58244249759375e-05
"2896",1,1,0,0,0,"Midwest","21","29155","29",170270,0,1.18885570437719e-08
"2897",1,1,0,0,0,"Midwest","41","29155","29",99625,0,7.80599768932136e-05
